test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
14,gap,2TGI,Di slide abstraksi ada istilah 'helicopter view'. Saya tidak ngerti maksudnya — ,0.6667,0.8,0.6997,1.0,1.0,0.7409,1.0,0.1684,RENDAH,,0.7616,1.0,0.155,RENDAH,True,-0.0207,0.0134
15,cross_topic,5TGR,"Waktu analisis data nilai ujian, saya buang semua outlier dulu baru cari pola. A",0.8333,0.8333,0.726,1.0,0.8333,0.7481,1.0,0.2037,RENDAH,True,0.7664,1.0,0.1918,RENDAH,True,-0.0183,0.0119
16,application,3PGR,Soal: bebek ke-n mendapat n coklat. Total coklat 500 buah. Bebek nomor berapa ya,0.5,0.6,0.7797,1.0,0.8333,0.7899,1.0,0.1366,RENDAH,True,0.2964,0.3333,0.4115,SEDANG,,0.4935,-0.2749
17,application,4TGR,Soal ujian: tentukan digit terakhir dari 2 pangkat 2003. Saya tidak mungkin hitu,0.8333,0.8333,0.728,1.0,0.8333,0.715,1.0,0.1853,RENDAH,True,0.7426,1.0,0.1673,RENDAH,True,-0.0276,0.018
18,confusion,5PAR,Saya pikir pattern recognition di CT hanya untuk data angka atau deret matematik,0.8333,1.0,0.6996,1.0,1.0,0.7443,1.0,0.1662,RENDAH,True,0.7597,1.0,0.1562,RENDAH,True,-0.0154,0.01
19,gap,4PGI,Saya lihat data absensi dan nemu pola: nilai turun setiap minggu ke-5. Tapi baga,0.8333,0.8333,0.7711,1.0,0.8333,0.7653,1.0,0.1526,RENDAH,True,0.6472,0.8333,0.3351,SEDANG,True,0.1181,-0.1825
20,application,3TGR,"Diberikan barisan: 3, 6, 12, 24, 48. Dosen minta saya identifikasi jenis deret, ",0.6667,0.6667,0.7484,1.0,1.0,0.7783,1.0,0.1441,RENDAH,True,0.0135,0.0,0.6412,TINGGI,True,0.7648,-0.4971
21,confusion,2PAI,Di tugas saya bikin flowchart karena saya kira itu lebih formal dan benar dari p,1.0,1.0,0.7541,1.0,0.8333,0.7905,1.0,0.2062,RENDAH,,0.7721,1.0,0.2181,RENDAH,True,0.0184,-0.0119
22,application,3PAR,Saya diminta menulis pseudocode algoritme Euclidean untuk mencari FPB dua bilang,1.0,1.0,0.7883,1.0,1.0,0.7905,1.0,0.1362,RENDAH,,0.6469,0.8333,0.2295,RENDAH,True,0.1436,-0.0933
23,gap,1TGR,Saya sudah buat algoritme untuk cari nilai terbesar dari array dan bisa jalan. T,0.8333,0.8333,0.7359,1.0,1.0,0.7776,1.0,0.1446,RENDAH,True,0.7622,1.0,0.1546,RENDAH,True,0.0154,-0.01
24,out_of_scope,5TAI,Saya buat algoritme FPB Euclidean dan ingin tahu kompleksitasnya Big-O. Apakah E,0.8333,0.8333,0.7662,1.0,0.8333,0.7832,1.0,0.1409,RENDAH,True,0.7742,1.0,0.1768,RENDAH,True,0.009,-0.0359
25,confusion,2TGI,Di pseudocode saya selalu tulis 'int x = 5' karena terbiasa dari C++. Tapi teman,1.0,1.0,0.7962,1.0,1.0,0.8002,1.0,0.1699,RENDAH,True,0.5111,0.6667,0.242,RENDAH,True,0.2891,-0.0721
26,application,2PAR,Soal: hitung nilai ekspresi berikut: (8 + 4) / (2 * 3) - 1. Dan juga: 15 % 4 * 2,1.0,1.0,0.7709,1.0,0.6667,0.8282,1.0,0.1117,RENDAH,True,0.5612,0.75,0.5127,SEDANG,True,0.267,-0.401
27,confusion,4TGI,Saya sederhanakan ekspresi: NOT (A OR B) menjadi NOT A AND NOT B. Tapi teman say,0.8333,0.8333,0.7146,1.0,1.0,0.5153,0.6667,0.3909,SEDANG,True,0.5124,0.6667,0.4687,SEDANG,,0.0029,-0.0778
28,gap,3TAI,"Di pseudocode CT, kalau saya tulis 7 / 2, hasilnya 3 atau 3.5? Di Python hasilny",1.0,1.0,0.7934,1.0,0.8333,0.7962,1.0,0.1625,RENDAH,True,0.7525,1.0,0.1909,RENDAH,False,0.0437,-0.0284
29,application,3PGI,Tugas: buat tabel kebenaran untuk ekspresi (A AND NOT B) OR (NOT A AND B). Saya ,0.8333,0.8333,0.741,1.0,1.0,0.753,1.0,0.1605,RENDAH,True,0.7226,1.0,0.1803,RENDAH,False,0.0304,-0.0198
30,out_of_scope,4PAI,"Di materi variabel dan tipe data, kita belajar integer, float, boolean, string, ",1.0,1.0,0.7704,1.0,0.6667,0.7905,1.0,0.1362,RENDAH,,0.7723,1.0,0.178,RENDAH,True,0.0182,-0.0418
31,application,3PGR,"Trace pseudocode ini untuk input x=-3, y=5:
  if (x > 0) then
    if (y > 0) the",1.0,1.0,0.826,1.0,0.5,0.7847,1.0,0.1699,RENDAH,True,0.7428,1.0,0.1672,RENDAH,True,0.0419,0.0027
32,confusion,4PAR,Saya harus cek: apakah suhu > 35 DAN kelembaban > 80. Saya buat nested if — if s,1.0,1.0,0.7908,1.0,0.8333,0.7726,1.0,0.1878,RENDAH,,0.7726,1.0,0.1478,RENDAH,True,0.0,0.04
33,gap,2TAR,"Di else-if untuk konversi nilai: A(>=85), B(>=70), C(>=55), D(lainnya). Nilai sa",1.0,1.0,0.7954,1.0,0.8333,0.7717,1.0,0.1784,RENDAH,True,0.7717,1.0,0.1484,RENDAH,True,0.0,0.03
34,application,2PGI,"Trace pseudocode konversi nilai untuk input nilai=68:
  if (nilai>=85) then prin",1.0,1.0,0.8441,1.0,0.6667,0.7894,1.0,0.1369,RENDAH,True,0.6302,0.8333,0.1945,RENDAH,True,0.1592,-0.0576
35,cross_topic,3TAR,Saya mau buat program yang minta input terus sampai user masukkan angka valid (1,1.0,1.0,0.7306,1.0,0.5,0.6665,0.8333,0.2868,RENDAH,True,0.5391,0.6667,0.2996,RENDAH,,0.1274,-0.0128
36,confusion,2PAI,Saya diminta baca semua baris file CSV sampai habis. Saya tidak tahu ada berapa ,1.0,1.0,0.6941,1.0,0.8333,0.7203,1.0,0.1818,RENDAH,True,0.7731,1.0,0.1775,RENDAH,True,-0.0528,0.0043
37,application,2TGR,"Saya diminta tulis pseudocode untuk cetak 10 bilangan genap pertama (2, 4, ..., ",1.0,0.8571,0.783,1.0,1.0,0.694,0.8333,0.123,RENDAH,,0.4125,0.5,0.3819,SEDANG,True,0.2815,-0.2589
38,gap,3PAI,Di slide perulangan ada istilah 'sentinel value'. Katanya ini alternatif dari wh,1.0,1.0,0.704,1.0,1.0,0.7751,1.0,0.1762,RENDAH,True,0.7768,1.0,0.1451,RENDAH,,-0.0017,0.0311
39,application,3TGR,"Trace pseudocode berikut untuk input n=4523:
  jumlah = 0
  while (n > 0) do
   ",1.0,1.0,0.8231,1.0,0.6667,0.6536,0.8333,0.3769,SEDANG,,0.7574,1.0,0.1577,RENDAH,True,-0.1038,0.2192
40,out_of_scope,4TGI,Di C++ dan Java ada do-while loop yang eksekusi body setidaknya satu kali. Di ps,1.0,1.0,0.763,1.0,0.8333,0.7808,1.0,0.1725,RENDAH,True,0.7897,1.0,0.1667,RENDAH,False,-0.0089,0.0058
41,application,2PAR,"Saya bisa buat segitiga bintang biasa (1 bintang di baris pertama, semakin banya",1.0,1.0,0.7297,1.0,1.0,0.6466,0.8333,0.2297,RENDAH,True,0.287,0.3333,0.4635,SEDANG,True,0.3596,-0.2338
42,confusion,3PAR,"Saya punya nested loop: luar 5 iterasi, dalam 3 iterasi. Saya kira total iterasi",1.0,1.0,0.7793,1.0,0.8333,0.7717,1.0,0.1484,RENDAH,True,0.7576,1.0,0.1576,RENDAH,True,0.0141,-0.0092
43,application,4PAI,Tugas: cetak matriks identitas 3x3 dengan pseudocode nested loop. Saya tahu diag,1.0,1.0,0.7675,1.0,1.0,0.4357,0.5,0.2909,RENDAH,True,0.3172,0.3333,0.4738,SEDANG,True,0.1185,-0.1829
44,gap,5TGR,Dosen bilang nested loop selalu O(n²). Tapi saya punya nested loop: luar dari 1 ,1.0,1.0,0.7893,1.0,0.6667,0.7635,1.0,0.1837,RENDAH,True,0.7635,1.0,0.1837,RENDAH,True,0.0,0.0
45,confusion,3TAR,"Di Python, def bisa return nilai atau tidak — keduanya sama-sama 'fungsi'. Tapi ",1.0,1.0,0.7477,1.0,0.6667,0.7883,1.0,0.2076,RENDAH,True,0.7666,1.0,0.1917,RENDAH,True,0.0217,0.0159
46,application,2PAI,"Tugas: tulis tiga fungsi untuk luas persegi panjang, segitiga, dan lingkaran. La",1.0,1.0,0.798,1.0,0.8333,0.8454,1.0,0.1005,RENDAH,False,0.7707,1.0,0.179,RENDAH,True,0.0747,-0.0785
47,gap,3TAI,Saya punya variabel x = 10 di program utama. Di dalam fungsi saya ubah x = 99. S,1.0,1.0,0.7358,1.0,1.0,0.6313,0.8333,0.2397,RENDAH,True,0.6313,0.8333,0.2397,RENDAH,True,0.0,0.0
48,cross_topic,4TGI,Rekursi itu fungsi yang memanggil dirinya sendiri. Tapi kalau rekursi adalah fun,1.0,1.0,0.7076,1.0,0.8333,0.7819,1.0,0.1418,RENDAH,True,0.668,0.8333,0.1699,RENDAH,,0.1139,-0.0281
49,out_of_scope,5PAI,Di Python ada konsep fungsi yang menerima fungsi lain sebagai parameter — disebu,1.0,1.0,0.7193,1.0,0.5,0.7949,1.0,0.1333,RENDAH,,0.7562,1.0,0.1885,RENDAH,True,0.0387,-0.0552
50,confusion,3PAI,Saya tulis fungsi rekursif tapi program saya crash dengan error 'maximum recursi,1.0,1.0,0.6909,1.0,1.0,0.5107,0.5,0.318,RENDAH,False,0.6558,0.8333,0.1479,RENDAH,False,-0.1451,0.1701
51,application,3TGR,Saya diminta trace faktorial(4) secara lengkap dan tunjukkan call stack di fase ,1.0,1.0,0.743,1.0,0.8333,0.6445,0.8333,0.1552,RENDAH,True,0.0496,0.0,0.6178,TINGGI,False,0.5949,-0.4626
52,confusion,5TAR,Saya buat Fibonacci rekursif dan berjalan normal untuk Fib(10). Tapi waktu saya ,1.0,1.0,0.7253,1.0,1.0,0.5254,0.6667,0.4602,SEDANG,False,0.7625,1.0,0.1544,RENDAH,True,-0.2371,0.3058
53,application,3TGI,"Hitung Fib(6) menggunakan definisi rekursif: Fib(1)=1, Fib(2)=1, Fib(n)=Fib(n-1)",1.0,1.0,0.774,1.0,0.6667,0.5893,0.6667,0.3427,SEDANG,True,0.7378,1.0,0.3221,SEDANG,True,-0.1485,0.0206
54,cross_topic,5TGI,Dosen bilang faktorial rekursif O(n) tapi Fibonacci rekursif O(2^n). Keduanya re,1.0,1.0,0.7189,1.0,1.0,0.4067,0.5,0.5314,SEDANG,True,0.6572,0.8333,0.147,RENDAH,True,-0.2505,0.3844
55,confusion,4TGR,Di Python saya pakai list untuk segalanya dan tidak pernah ada masalah. Tapi di ,1.0,1.0,0.6986,1.0,1.0,0.6721,0.8333,0.1773,RENDAH,True,0.7733,1.0,0.1474,RENDAH,True,-0.1012,0.0299
56,gap,5PAR,"Kalau Python list sudah bisa melakukan semua yang array bisa — tambah elemen, ak",0.8333,0.8333,0.7146,1.0,0.6667,0.7992,1.0,0.1305,RENDAH,True,0.7757,1.0,0.2158,RENDAH,True,0.0235,-0.0853
57,out_of_scope,4TGI,Saya baca tentang linked list di internet dan katanya lebih efisien dari array u,0.8333,0.8333,0.6787,1.0,0.8333,0.5265,0.6667,0.272,RENDAH,True,0.7567,1.0,0.2281,RENDAH,True,-0.2302,0.0439
58,application,3PAI,"Saya punya list nilai [75, 82, 60, 91, 55, 88, 70]. Saya diminta hitung rata-rat",0.8333,0.8333,0.7332,1.0,0.6667,0.2958,0.3333,0.4577,SEDANG,False,0.2909,0.3333,0.3851,SEDANG,True,0.0049,0.0726
59,application,2TGI,"Simulasikan stack dengan operasi berurutan:
PUSH(7), PUSH(2), PUSH(5), POP, PUSH",1.0,0.8571,0.7849,1.0,0.6667,0.817,1.0,0.119,RENDAH,,0.7528,1.0,0.1607,RENDAH,True,0.0642,-0.0417
60,application,2PAR,"Simulasikan queue dengan operasi:
ENQUEUE(P), ENQUEUE(Q), ENQUEUE(R), DEQUEUE, E",1.0,0.8571,0.7705,1.0,0.5,0.7712,1.0,0.1487,RENDAH,True,0.744,1.0,0.2423,RENDAH,True,0.0272,-0.0936
61,confusion,3TAI,Saya mau buat fitur undo di aplikasi teks editor saya. Setiap aksi disimpan dan ,1.0,1.0,0.727,1.0,0.6667,0.7778,1.0,0.1444,RENDAH,True,0.7764,1.0,0.1453,RENDAH,True,0.0014,-0.0009
62,application,5TGI,Soal: periksa apakah ekspresi '((a+b)*(c-d))' seimbang kurungnya. Dosen minta pa,1.0,0.8571,0.7526,1.0,0.8333,0.6527,0.8333,0.3015,RENDAH,True,0.2856,0.3333,0.3885,SEDANG,True,0.3671,-0.087
63,gap,4TGR,Di slide stack ada pseudocode implementasi dengan array dan variabel 'top'. Saya,1.0,1.0,0.6839,1.0,1.0,0.1952,0.1667,0.5531,TINGGI,True,0.418,0.5,0.3325,SEDANG,True,-0.2228,0.2206
64,confusion,4TGI,"Dosen bilang tree itu 'graph khusus'. Tapi kalau tree adalah graph, kenapa diaja",1.0,1.0,0.7183,1.0,0.5,0.7903,1.0,0.1663,RENDAH,,0.7959,1.0,0.1327,RENDAH,,-0.0056,0.0336
65,application,3TGI,"Graph: A-B(4), A-C(2), B-D(3), C-D(5), D-E(1). Cari jarak terpendek dari A ke E ",0.8333,0.8333,0.7735,1.0,1.0,0.7943,1.0,0.2095,RENDAH,True,0.6377,0.8333,0.2655,RENDAH,True,0.1566,-0.056
66,comparative,4TGI,"Graph: A→B, A→C, B→D, B→E, C→F. Saya trace BFS dari A dan dapat: A, B, C, D, E, ",1.0,0.8571,0.7317,1.0,1.0,,,,,,,,,,,,
67,gap,3PAR,Di slide graph ada directed dan undirected. Dosen minta pilih jenis graph yang t,1.0,1.0,0.7453,1.0,0.6667,0.7924,1.0,0.1349,RENDAH,,0.7757,1.0,0.1458,RENDAH,True,0.0167,-0.0109
68,out_of_scope,5PGR,Saya baca tentang Binary Search Tree (BST) di internet. Apakah BST diajarkan di ,1.0,1.0,0.6605,1.0,0.8333,0.4119,0.5,0.3823,SEDANG,True,0.7501,1.0,0.3441,SEDANG,False,-0.3382,0.0382
69,application,3PAI,"Tentukan kompleksitas waktu dari:
a) x = arr[5]
b) for i=1 to n: print(arr[i])
c",1.0,0.8571,0.7822,1.0,0.5,0.7418,1.0,0.1678,RENDAH,True,0.7387,1.0,0.1698,RENDAH,True,0.0031,-0.002
70,confusion,4PAR,Program saya punya satu nested loop O(n²) dan satu loop biasa O(n) yang berjalan,0.6667,0.6667,0.7692,1.0,0.6667,0.7237,1.0,0.1796,RENDAH,True,0.7779,1.0,0.1744,RENDAH,,-0.0542,0.0052
71,application,5TGI,"Tentukan Big-O pseudocode ini:
  for i=1 to n do
    j=1
    while (j < n) do
  ",1.0,1.0,0.7803,1.0,0.8333,0.7592,1.0,0.1565,RENDAH,True,0.7466,1.0,0.1947,RENDAH,True,0.0126,-0.0382
72,comparative,5PAR,Saya punya 100.000 data yang perlu diurutkan. Bubble sort terasa lambat. Dosen m,1.0,1.0,0.7029,1.0,0.3333,0.7712,1.0,0.1887,RENDAH,False,0.7827,1.0,0.1812,RENDAH,True,-0.0115,0.0075
73,gap,4TGR,Saya hanya tahu time complexity. Tapi dosen juga tanya space complexity dari alg,1.0,1.0,0.644,1.0,0.6667,0.7692,1.0,0.18,RENDAH,True,0.7839,1.0,0.1705,RENDAH,True,-0.0147,0.0095
74,out_of_scope,6TGR,"Saya baca bahwa append ke Python list itu O(1) amortized, bukan O(1) biasa. Apa ",1.0,1.0,0.6925,1.0,1.0,0.6308,0.8333,0.24,RENDAH,False,0.6401,0.8333,0.3098,RENDAH,True,-0.0093,-0.0698
75,application,3TGR,"Array terurut: [3, 7, 12, 18, 25, 31, 44, 56, 67, 89]. Cari angka 25. Saya trace",1.0,0.8571,0.7417,1.0,0.8333,0.4225,0.5,0.3754,SEDANG,True,0.5162,0.6667,0.3903,SEDANG,True,-0.0937,-0.0149
76,confusion,2PAI,"Saya coba binary search untuk array [5, 3, 8, 1, 9] dan hasilnya salah — elemen ",0.8333,0.8333,0.7221,1.0,1.0,0.7794,1.0,0.1734,RENDAH,True,0.6481,0.8333,0.2287,RENDAH,True,0.1313,-0.0553
77,application,2TAI,"Trace bubble sort untuk array [5, 2, 8, 1, 9] — tunjukkan semua pertukaran di se",1.0,1.0,0.7296,1.0,0.5,0.3471,0.3333,0.3786,SEDANG,True,0.2916,0.3333,0.3088,RENDAH,True,0.0555,0.0698
78,application,3PGI,"Trace selection sort untuk array [4, 7, 2, 9, 1, 5]. Saya tidak yakin cara kerja",1.0,1.0,0.7451,1.0,0.3333,0.585,0.6667,0.2698,RENDAH,True,0.7531,1.0,0.1905,RENDAH,True,-0.1681,0.0793
79,comparative,4PAI,Teman saya selalu pakai binary search karena katanya lebih cepat. Tapi dosen bil,0.8333,0.8333,0.7031,1.0,0.8333,0.6656,0.8333,0.2474,RENDAH,True,0.7767,1.0,0.1451,RENDAH,False,-0.1111,0.1023
80,cross_topic,6PAR,Saya mau buat sistem pencarian kontak dari 10.000 data. Dosen minta saya dekompo,0.8333,0.8333,0.7671,1.0,0.8333,0.7761,1.0,0.1455,RENDAH,True,0.7845,1.0,0.1701,RENDAH,True,-0.0084,-0.0246
81,cross_topic,5TGR,"Waktu belajar rekursi, dosen bilang setiap pemanggilan rekursif disimpan di 'cal",1.0,1.0,0.7608,1.0,0.3333,0.7885,1.0,0.1675,RENDAH,True,0.7714,1.0,0.1886,RENDAH,True,0.0171,-0.0211
82,cross_topic,5PAI,Dosen bilang kita bisa gunakan pattern recognition untuk langsung tahu Big-O dar,0.8333,0.8333,0.7357,1.0,1.0,0.7818,1.0,0.1418,RENDAH,True,0.776,1.0,0.2515,RENDAH,True,0.0058,-0.1097
83,cross_topic,4TAI,"Kalau abstraksi adalah 'sembunyikan detail yang tidak perlu', apakah setiap fung",1.0,1.0,0.7497,1.0,0.5,0.7997,1.0,0.1302,RENDAH,True,0.7592,1.0,0.2265,RENDAH,True,0.0405,-0.0963
84,cross_topic,5TGI,Dosen bilang DFS di graph biasanya diimplementasikan rekursif. Saya paham rekurs,1.0,1.0,0.7261,1.0,1.0,0.3922,0.5,0.3192,RENDAH,True,0.6416,0.8333,0.273,RENDAH,True,-0.2494,0.0462
85,application,4TAI,Saya diminta cek apakah kata 'katak' adalah palindrom tanpa pakai fungsi string ,1.0,1.0,0.7207,1.0,0.6667,0.6761,0.8333,0.2505,RENDAH,,0.668,0.8333,0.2158,RENDAH,True,0.0081,0.0347
86,application,5TGR,Saya buat program cek bilangan prima dengan loop dari 2 sampai n. Untuk n=1.000.,0.8333,0.8333,0.6832,1.0,1.0,0.7687,1.0,0.1503,RENDAH,True,0.6457,0.8333,0.2603,RENDAH,True,0.123,-0.11
87,application,3PAR,Tugas: hitung berapa digit bilangan 98765 tanpa mengubahnya ke string. Hanya bol,1.0,1.0,0.792,1.0,1.0,0.7749,1.0,0.2222,RENDAH,False,0.6537,0.8333,0.3009,RENDAH,True,0.1212,-0.0787
88,scenario,5PAI,"Saya diminta desain sistem antrian loket bank: nasabah biasa antri normal, lansi",0.8333,0.8333,0.6936,1.0,1.0,0.5278,0.6667,0.3369,SEDANG,True,0.4079,0.5,0.339,SEDANG,True,0.1199,-0.0021
89,scenario,5PGR,"Soal ujian: tulis fungsi rekursif untuk C(5,2) menggunakan sifat Pascal: C(n,k) ",1.0,1.0,0.7606,1.0,0.6667,0.443,0.5,0.3162,RENDAH,True,0.6335,0.8333,0.2682,RENDAH,True,-0.1905,0.048
90,scenario,5TAI,Saya punya data nilai ujian 30.000 mahasiswa yang hampir terurut — hanya beberap,0.8333,0.8333,0.7306,1.0,0.6667,0.7721,1.0,0.2181,RENDAH,True,0.7735,1.0,0.1872,RENDAH,True,-0.0014,0.0309
91,confusion,2PAI,"Fungsi saya punya dua return: pertama di dalam if, kedua di akhir. Untuk input t",1.0,1.0,0.7092,1.0,0.5,0.6643,0.8333,0.1423,RENDAH,True,0.6484,0.8333,0.2285,RENDAH,True,0.0159,-0.0862
92,confusion,4TGI,Fungsi faktorial saya hanya punya base case n==0. Teman bilang harus tambahkan n,1.0,1.0,0.7622,1.0,1.0,0.747,1.0,0.1645,RENDAH,True,0.6411,0.8333,0.2333,RENDAH,True,0.1059,-0.0688
93,gap,3TAI,Program saya sudah jalan 5 menit untuk input besar dan belum selesai. Apakah itu,1.0,1.0,0.7193,1.0,0.6667,0.7936,1.0,0.1642,RENDAH,True,0.7822,1.0,0.1716,RENDAH,False,0.0114,-0.0074
94,application,3TGR,"Trace rekursif untuk fungsi:
  function f(n): if n<=2 return 1 else return f(n-1",1.0,1.0,0.7955,1.0,0.5,0.7624,1.0,0.1544,RENDAH,True,0.7651,1.0,0.1527,RENDAH,True,-0.0027,0.0017
95,application,2TGI,Tulis pseudocode untuk membaca 5 bilangan dari input dan tampilkan nilai terbesa,1.0,1.0,0.7924,1.0,1.0,0.5583,0.6667,0.2871,RENDAH,True,0.647,0.8333,0.1536,RENDAH,True,-0.0887,0.1335
96,gap,3TAI,"Di fungsi saya, saya ubah nilai parameter dan berharap nilai aslinya ikut beruba",1.0,1.0,0.7381,1.0,0.5,0.808,1.0,0.1248,RENDAH,True,0.6584,0.8333,0.252,RENDAH,True,0.1496,-0.1272
97,out_of_scope,4PAR,"Di program saya, kalau user masukkan huruf padahal yang diharapkan angka, progra",1.0,1.0,0.7269,1.0,1.0,0.6789,0.8333,0.2087,RENDAH,,0.4157,0.5,0.2281,RENDAH,True,0.2632,-0.0194
98,cross_topic,2PGR,Soal: hari ini Senin. Hari apa 1000 hari dari sekarang? Dosen bilang ini tentang,1.0,1.0,0.7253,1.0,0.8333,0.7499,1.0,0.2384,RENDAH,False,0.7432,1.0,0.1669,RENDAH,True,0.0067,0.0715
99,application,3TAR,Saya diminta buat pseudocode sistem login dengan maksimal 3 percobaan. Lebih dar,1.0,1.0,0.7444,1.0,1.0,0.7626,1.0,0.1543,RENDAH,True,0.7719,1.0,0.1783,RENDAH,True,-0.0093,-0.024
100,scenario,5PAR,Saya mau representasikan peta kota dengan ratusan persimpangan dan ribuan jalan.,0.6667,0.6667,0.6747,1.0,0.8333,0.7734,1.0,0.1873,RENDAH,True,0.7799,1.0,0.1731,RENDAH,True,-0.0065,0.0142
101,application,4PGR,"Soal: tentukan digit terakhir dari 3^100. Saya coba hitung 3^1=3, 3^2=9, 3^3=27,",0.8333,0.8333,0.8022,1.0,0.5,0.6673,0.8333,0.2163,RENDAH,True,0.7716,1.0,0.1485,RENDAH,True,-0.1043,0.0678
102,confusion,5TAR,Dosen bilang algoritme binary search O(log n) sangat efisien. Tapi untuk array b,0.6667,0.6667,0.7406,1.0,0.6667,0.7989,1.0,0.1607,RENDAH,True,0.5388,0.6667,0.254,RENDAH,True,0.2601,-0.0933
103,gap,5TGR,Rekursi itu fungsi yang memanggil dirinya sendiri. Tapi dosen menyebut ada 'reku,0.6667,0.8,0.707,1.0,0.8333,0.5505,0.6667,0.2922,RENDAH,,0.3091,0.3333,0.3732,SEDANG,,0.2414,-0.081
104,application,4TGR,"Diberikan barisan: 1, 3, 7, 13, 21, 31. Saya hitung selisihnya: 2, 4, 6, 8, 10 —",0.8333,0.8333,0.7506,1.0,0.6667,0.5038,0.6667,0.3984,SEDANG,True,0.7561,1.0,0.1585,RENDAH,True,-0.2523,0.2399
105,confusion,3PAR,Saya lihat di kode server web ada while(true) yang jalan terus tanpa henti. Kata,1.0,1.0,0.6987,1.0,1.0,0.7787,1.0,0.1738,RENDAH,,0.7553,1.0,0.1891,RENDAH,True,0.0234,-0.0153
106,cross_topic,3PGR,"Di soal abstraksi, dosen minta saya identifikasi PROBLEM, GOAL, BATASAN, dan DAT",1.0,1.0,0.7111,1.0,0.8333,0.6636,0.8333,0.2187,RENDAH,True,0.5227,0.6667,0.1586,RENDAH,False,0.1409,0.0601
