test_id,query_type,cognitive,query,precision_at_k,recall_at_k,mean_similarity,coverage,source_diversity,A_faithfulness,A_entailment,A_hallucination,A_risk_label,A_correct,B_faithfulness,B_entailment,B_hallucination,B_risk_label,B_correct,delta_faith,delta_hall
18,confusion,5PAR,Saya pikir pattern recognition di CT hanya untuk data angka atau deret matematik,1.0,1.0,0.6996,1.0,1.0,0.7367,1.0,0.1711,RENDAH,True,0.7656,1.0,0.1524,RENDAH,True,-0.0289,0.0187
19,gap,4PGI,Saya lihat data absensi dan nemu pola: nilai turun setiap minggu ke-5. Tapi baga,1.0,1.0,0.7711,1.0,0.8333,0.78,1.0,0.143,RENDAH,True,0.405,0.5,0.3867,SEDANG,True,0.375,-0.2437
20,application,3TGR,"Diberikan barisan: 3, 6, 12, 24, 48. Dosen minta saya identifikasi jenis deret, ",1.0,1.0,0.7484,1.0,1.0,0.7175,1.0,0.1836,RENDAH,True,0.7455,1.0,0.1654,RENDAH,True,-0.028,0.0182
21,confusion,2PAI,Di tugas saya bikin flowchart karena saya kira itu lebih formal dan benar dari p,1.0,1.0,0.7541,1.0,0.8333,0.7945,1.0,0.1336,RENDAH,True,0.7627,1.0,0.1842,RENDAH,True,0.0318,-0.0506
22,application,3PAR,Saya diminta menulis pseudocode algoritme Euclidean untuk mencari FPB dua bilang,1.0,1.0,0.7883,1.0,1.0,0.7724,1.0,0.1479,RENDAH,True,0.7702,1.0,0.1494,RENDAH,True,0.0022,-0.0015
23,gap,1TGR,Saya sudah buat algoritme untuk cari nilai terbesar dari array dan bisa jalan. T,1.0,1.0,0.7359,1.0,1.0,0.7803,1.0,0.1728,RENDAH,,0.7622,1.0,0.1846,RENDAH,True,0.0181,-0.0118
24,out_of_scope,5TAI,Saya buat algoritme FPB Euclidean dan ingin tahu kompleksitasnya Big-O. Apakah E,1.0,1.0,0.7662,1.0,0.8333,0.7849,1.0,0.1398,RENDAH,True,0.7832,1.0,0.1409,RENDAH,True,0.0017,-0.0011
25,confusion,2TGI,Di pseudocode saya selalu tulis 'int x = 5' karena terbiasa dari C++. Tapi teman,1.0,1.0,0.7962,1.0,1.0,0.8078,1.0,0.1549,RENDAH,True,0.7513,1.0,0.1617,RENDAH,,0.0565,-0.0068
26,application,2PAR,Soal: hitung nilai ekspresi berikut: (8 + 4) / (2 * 3) - 1. Dan juga: 15 % 4 * 2,1.0,1.0,0.7709,1.0,0.6667,0.8461,1.0,0.1,RENDAH,True,0.6359,0.8333,0.2367,RENDAH,True,0.2102,-0.1367
27,confusion,4TGI,Saya sederhanakan ekspresi: NOT (A OR B) menjadi NOT A AND NOT B. Tapi teman say,1.0,1.0,0.7146,1.0,1.0,0.4014,0.5,0.3891,SEDANG,True,0.4995,0.6667,0.3253,SEDANG,True,-0.0981,0.0638
28,gap,3TAI,"Di pseudocode CT, kalau saya tulis 7 / 2, hasilnya 3 atau 3.5? Di Python hasilny",1.0,1.0,0.7934,1.0,0.8333,0.7576,1.0,0.1576,RENDAH,,0.7471,1.0,0.1644,RENDAH,,0.0105,-0.0068
29,application,3PGI,Tugas: buat tabel kebenaran untuk ekspresi (A AND NOT B) OR (NOT A AND B). Saya ,1.0,1.0,0.741,1.0,1.0,0.7619,1.0,0.1548,RENDAH,True,0.7266,1.0,0.191,RENDAH,False,0.0353,-0.0362
30,out_of_scope,4PAI,"Di materi variabel dan tipe data, kita belajar integer, float, boolean, string, ",1.0,1.0,0.7704,1.0,0.6667,0.7786,1.0,0.1439,RENDAH,True,0.7656,1.0,0.1524,RENDAH,True,0.013,-0.0085
31,application,3PGR,"Trace pseudocode ini untuk input x=-3, y=5:
  if (x > 0) then
    if (y > 0) the",1.0,1.0,0.826,1.0,0.5,0.6337,0.8333,0.2524,RENDAH,True,0.6208,0.8,0.2665,RENDAH,True,0.0129,-0.0141
32,confusion,4PAR,Saya harus cek: apakah suhu > 35 DAN kelembaban > 80. Saya buat nested if — if s,1.0,1.0,0.7908,1.0,0.8333,0.643,0.8333,0.2321,RENDAH,True,0.7726,1.0,0.1865,RENDAH,True,-0.1296,0.0456
33,gap,2TAR,"Di else-if untuk konversi nilai: A(>=85), B(>=70), C(>=55), D(lainnya). Nilai sa",1.0,1.0,0.7954,1.0,0.8333,0.8027,1.0,0.1282,RENDAH,True,0.7589,1.0,0.1567,RENDAH,,0.0438,-0.0285
34,application,2PGI,"Trace pseudocode konversi nilai untuk input nilai=68:
  if (nilai>=85) then prin",1.0,1.0,0.8441,1.0,0.6667,0.761,1.0,0.1707,RENDAH,False,0.7528,1.0,0.174,RENDAH,True,0.0082,-0.0033
35,cross_topic,3TAR,Saya mau buat program yang minta input terus sampai user masukkan angka valid (1,1.0,1.0,0.7306,1.0,0.5,0.6987,0.8333,0.1958,RENDAH,True,0.4353,0.5,0.3671,SEDANG,False,0.2634,-0.1713
36,confusion,2PAI,Saya diminta baca semua baris file CSV sampai habis. Saya tidak tahu ada berapa ,1.0,1.0,0.6941,1.0,0.8333,0.7592,1.0,0.1865,RENDAH,True,0.7635,1.0,0.1837,RENDAH,,-0.0043,0.0028
37,application,2TGR,"Saya diminta tulis pseudocode untuk cetak 10 bilangan genap pertama (2, 4, ..., ",1.0,0.8571,0.783,1.0,1.0,0.655,0.8333,0.2242,RENDAH,True,0.7672,1.0,0.1513,RENDAH,True,-0.1122,0.0729
38,gap,3PAI,Di slide perulangan ada istilah 'sentinel value'. Katanya ini alternatif dari wh,1.0,1.0,0.704,1.0,1.0,0.6533,0.8333,0.2254,RENDAH,True,0.77,1.0,0.1495,RENDAH,True,-0.1167,0.0759
39,application,3TGR,"Trace pseudocode berikut untuk input n=4523:
  jumlah = 0
  while (n > 0) do
   ",1.0,1.0,0.8231,1.0,0.6667,0.8102,1.0,0.1234,RENDAH,False,0.6373,0.8333,0.2358,RENDAH,False,0.1729,-0.1124
40,out_of_scope,4TGI,Di C++ dan Java ada do-while loop yang eksekusi body setidaknya satu kali. Di ps,1.0,1.0,0.763,1.0,0.8333,0.794,1.0,0.1339,RENDAH,False,0.7689,1.0,0.1502,RENDAH,True,0.0251,-0.0163
41,application,2PAR,"Saya bisa buat segitiga bintang biasa (1 bintang di baris pertama, semakin banya",1.0,1.0,0.7297,1.0,1.0,0.7633,1.0,0.1539,RENDAH,False,0.7735,1.0,0.1472,RENDAH,True,-0.0102,0.0067
42,confusion,3PAR,"Saya punya nested loop: luar 5 iterasi, dalam 3 iterasi. Saya kira total iterasi",1.0,1.0,0.7792,1.0,0.8333,0.8017,1.0,0.1289,RENDAH,True,0.6331,0.8333,0.2385,RENDAH,True,0.1686,-0.1096
43,application,4PAI,Tugas: cetak matriks identitas 3x3 dengan pseudocode nested loop. Saya tahu diag,1.0,1.0,0.7675,1.0,1.0,0.4321,0.5,0.3691,SEDANG,True,0.1769,0.1667,0.535,SEDANG,True,0.2552,-0.1659
44,gap,5TGR,Dosen bilang nested loop selalu O(n²). Tapi saya punya nested loop: luar dari 1 ,1.0,1.0,0.7893,1.0,0.6667,0.662,0.8333,0.2197,RENDAH,,0.6445,0.8333,0.2611,RENDAH,,0.0175,-0.0414
45,confusion,3TAR,"Di Python, def bisa return nilai atau tidak — keduanya sama-sama 'fungsi'. Tapi ",1.0,1.0,0.7477,1.0,0.6667,0.8045,1.0,0.1271,RENDAH,True,0.7787,1.0,0.1738,RENDAH,True,0.0258,-0.0467
46,application,2PAI,"Tugas: tulis tiga fungsi untuk luas persegi panjang, segitiga, dan lingkaran. La",1.0,1.0,0.798,1.0,0.8333,0.8258,1.0,0.1132,RENDAH,True,0.7739,1.0,0.147,RENDAH,True,0.0519,-0.0338
47,gap,3TAI,Saya punya variabel x = 10 di program utama. Di dalam fungsi saya ubah x = 99. S,1.0,1.0,0.7358,1.0,1.0,0.6987,0.8333,0.1958,RENDAH,False,0.6267,0.8333,0.2426,RENDAH,True,0.072,-0.0468
48,cross_topic,4TGI,Rekursi itu fungsi yang memanggil dirinya sendiri. Tapi kalau rekursi adalah fun,1.0,1.0,0.7076,1.0,0.8333,0.7718,1.0,0.1483,RENDAH,False,0.7672,1.0,0.1513,RENDAH,False,0.0046,-0.003
49,out_of_scope,5PAI,Di Python ada konsep fungsi yang menerima fungsi lain sebagai parameter — disebu,1.0,1.0,0.7194,1.0,0.5,0.7855,1.0,0.1394,RENDAH,True,0.758,1.0,0.1573,RENDAH,True,0.0275,-0.0179
50,confusion,3PAI,Saya tulis fungsi rekursif tapi program saya crash dengan error 'maximum recursi,1.0,1.0,0.6909,1.0,1.0,0.6829,0.8333,0.2061,RENDAH,True,0.646,0.8333,0.2601,RENDAH,True,0.0369,-0.054
51,application,3TGR,Saya diminta trace faktorial(4) secara lengkap dan tunjukkan call stack di fase ,1.0,1.0,0.743,1.0,0.8333,0.7511,1.0,0.1618,RENDAH,True,0.5065,0.6667,0.3208,SEDANG,False,0.2446,-0.159
52,confusion,5TAR,Saya buat Fibonacci rekursif dan berjalan normal untuk Fib(10). Tapi waktu saya ,1.0,1.0,0.7253,1.0,1.0,0.538,0.6667,0.3303,SEDANG,False,0.4161,0.5,0.3795,SEDANG,True,0.1219,-0.0492
53,application,3TGI,"Hitung Fib(6) menggunakan definisi rekursif: Fib(1)=1, Fib(2)=1, Fib(n)=Fib(n-1)",1.0,1.0,0.774,1.0,0.6667,0.4853,0.5,0.3346,SEDANG,True,0.2741,0.3333,0.4718,SEDANG,True,0.2112,-0.1372
54,cross_topic,5TGI,Dosen bilang faktorial rekursif O(n) tapi Fibonacci rekursif O(2^n). Keduanya re,1.0,1.0,0.7189,1.0,1.0,0.6517,0.8333,0.2264,RENDAH,True,0.5294,0.6667,0.3359,SEDANG,True,0.1223,-0.1095
55,confusion,4TGR,Di Python saya pakai list untuk segalanya dan tidak pernah ada masalah. Tapi di ,1.0,1.0,0.6986,1.0,1.0,0.6551,0.8333,0.2242,RENDAH,True,0.7656,1.0,0.1524,RENDAH,True,-0.1105,0.0718
56,gap,5PAR,"Kalau Python list sudah bisa melakukan semua yang array bisa — tambah elemen, ak",1.0,1.0,0.7146,1.0,0.6667,0.7819,1.0,0.1418,RENDAH,,0.7788,1.0,0.1738,RENDAH,False,0.0031,-0.032
57,out_of_scope,4TGI,Saya baca tentang linked list di internet dan katanya lebih efisien dari array u,1.0,1.0,0.6787,1.0,0.8333,0.7642,1.0,0.1533,RENDAH,True,0.6353,0.8333,0.2371,RENDAH,True,0.1289,-0.0838
58,application,3PAI,"Saya punya list nilai [75, 82, 60, 91, 55, 88, 70]. Saya diminta hitung rata-rat",1.0,1.0,0.7332,1.0,0.6667,0.3136,0.3333,0.4462,SEDANG,True,0.1861,0.1667,0.529,SEDANG,True,0.1275,-0.0828
59,application,2TGI,"Simulasikan stack dengan operasi berurutan:
PUSH(7), PUSH(2), PUSH(5), POP, PUSH",1.0,0.8571,0.7849,1.0,0.6667,0.8287,1.0,0.1113,RENDAH,True,0.7551,1.0,0.1592,RENDAH,True,0.0736,-0.0479
60,application,2PAR,"Simulasikan queue dengan operasi:
ENQUEUE(P), ENQUEUE(Q), ENQUEUE(R), DEQUEUE, E",1.0,0.8571,0.7705,1.0,0.5,0.7621,1.0,0.1546,RENDAH,True,0.738,1.0,0.1703,RENDAH,True,0.0241,-0.0157
61,confusion,3TAI,Saya mau buat fitur undo di aplikasi teks editor saya. Setiap aksi disimpan dan ,1.0,1.0,0.727,1.0,0.6667,0.7691,1.0,0.1501,RENDAH,True,0.775,1.0,0.1462,RENDAH,True,-0.0059,0.0039
62,application,5TGI,Soal: periksa apakah ekspresi '((a+b)*(c-d))' seimbang kurungnya. Dosen minta pa,1.0,0.8571,0.7526,1.0,0.8333,0.4069,0.5,0.3855,SEDANG,True,0.6341,0.8333,0.2378,RENDAH,True,-0.2272,0.1477
63,gap,4TGR,Di slide stack ada pseudocode implementasi dengan array dan variabel 'top'. Saya,1.0,1.0,0.6839,1.0,1.0,0.2931,0.3333,0.4595,SEDANG,True,0.2931,0.3333,0.4595,SEDANG,True,0.0,0.0
64,confusion,4TGI,"Dosen bilang tree itu 'graph khusus'. Tapi kalau tree adalah graph, kenapa diaja",1.0,1.0,0.7183,1.0,0.5,0.8054,1.0,0.1265,RENDAH,True,0.7603,1.0,0.1558,RENDAH,True,0.0451,-0.0293
65,application,3TGI,"Graph: A-B(4), A-C(2), B-D(3), C-D(5), D-E(1). Cari jarak terpendek dari A ke E ",1.0,1.0,0.7735,1.0,1.0,0.7563,1.0,0.1584,RENDAH,True,0.7371,1.0,0.1709,RENDAH,True,0.0192,-0.0125
66,comparative,4TGI,"Graph: A→B, A→C, B→D, B→E, C→F. Saya trace BFS dari A dan dapat: A, B, C, D, E, ",1.0,0.8571,0.7318,1.0,1.0,0.6662,0.8333,0.217,RENDAH,True,0.7631,1.0,0.154,RENDAH,True,-0.0969,0.063
67,gap,3PAR,Di slide graph ada directed dan undirected. Dosen minta pilih jenis graph yang t,1.0,1.0,0.7452,1.0,0.6667,0.7907,1.0,0.136,RENDAH,True,0.7776,1.0,0.1446,RENDAH,,0.0131,-0.0086
68,out_of_scope,5PGR,Saya baca tentang Binary Search Tree (BST) di internet. Apakah BST diajarkan di ,1.0,1.0,0.6606,1.0,0.8333,0.6296,0.8333,0.2408,RENDAH,True,0.3976,0.5,0.3916,SEDANG,True,0.232,-0.1508
69,application,3PAI,"Tentukan kompleksitas waktu dari:
a) x = arr[5]
b) for i=1 to n: print(arr[i])
c",1.0,0.8571,0.7822,1.0,0.5,0.7724,1.0,0.1479,RENDAH,True,0.7655,1.0,0.1524,RENDAH,,0.0069,-0.0045
70,confusion,4PAR,Program saya punya satu nested loop O(n²) dan satu loop biasa O(n) yang berjalan,1.0,1.0,0.7692,1.0,0.6667,0.5563,0.6667,0.3106,RENDAH,True,0.7738,1.0,0.147,RENDAH,True,-0.2175,0.1636
71,application,5TGI,"Tentukan Big-O pseudocode ini:
  for i=1 to n do
    j=1
    while (j < n) do
  ",1.0,1.0,0.7802,1.0,0.8333,0.7704,1.0,0.1492,RENDAH,True,0.6332,0.8333,0.2384,RENDAH,True,0.1372,-0.0892
72,comparative,5PAR,Saya punya 100.000 data yang perlu diurutkan. Bubble sort terasa lambat. Dosen m,1.0,1.0,0.7029,1.0,0.3333,0.7729,1.0,0.1476,RENDAH,True,0.7745,1.0,0.1466,RENDAH,True,-0.0016,0.001
73,gap,4TGR,Saya hanya tahu time complexity. Tapi dosen juga tanya space complexity dari alg,1.0,1.0,0.644,1.0,0.6667,0.5374,0.6667,0.3007,RENDAH,True,0.7767,1.0,0.1451,RENDAH,True,-0.2393,0.1556
74,out_of_scope,6TGR,"Saya baca bahwa append ke Python list itu O(1) amortized, bukan O(1) biasa. Apa ",1.0,1.0,0.6925,1.0,1.0,0.3724,0.5,0.4079,SEDANG,True,0.4038,0.5,0.4175,SEDANG,True,-0.0314,-0.0096
75,application,3TGR,"Array terurut: [3, 7, 12, 18, 25, 31, 44, 56, 67, 89]. Cari angka 25. Saya trace",1.0,0.8571,0.7417,1.0,0.8333,0.6162,0.8333,0.2495,RENDAH,True,0.2713,0.3333,0.4737,SEDANG,True,0.3449,-0.2242
76,confusion,2PAI,"Saya coba binary search untuk array [5, 3, 8, 1, 9] dan hasilnya salah — elemen ",1.0,1.0,0.7221,1.0,1.0,0.7712,1.0,0.1487,RENDAH,,0.4755,0.6,0.3409,SEDANG,True,0.2957,-0.1922
77,application,2TAI,"Trace bubble sort untuk array [5, 2, 8, 1, 9] — tunjukkan semua pertukaran di se",1.0,1.0,0.7296,1.0,0.5,0.6655,0.8333,0.2174,RENDAH,True,0.1711,0.1667,0.5388,SEDANG,True,0.4944,-0.3214
78,application,3PGI,"Trace selection sort untuk array [4, 7, 2, 9, 1, 5]. Saya tidak yakin cara kerja",1.0,1.0,0.7451,1.0,0.3333,0.5519,0.6667,0.2913,RENDAH,True,0.6291,0.8,0.2411,RENDAH,True,-0.0772,0.0502
79,comparative,4PAI,Teman saya selalu pakai binary search karena katanya lebih cepat. Tapi dosen bil,1.0,1.0,0.703,1.0,0.8333,0.7805,1.0,0.1427,RENDAH,,0.7728,1.0,0.1477,RENDAH,True,0.0077,-0.005
80,cross_topic,6PAR,Saya mau buat sistem pencarian kontak dari 10.000 data. Dosen minta saya dekompo,1.0,1.0,0.7671,1.0,0.8333,0.7723,1.0,0.148,RENDAH,True,0.6791,0.8333,0.2086,RENDAH,True,0.0932,-0.0606
81,cross_topic,5TGR,"Waktu belajar rekursi, dosen bilang setiap pemanggilan rekursif disimpan di 'cal",1.0,1.0,0.7608,1.0,0.3333,0.7763,1.0,0.1454,RENDAH,True,0.7929,1.0,0.1346,RENDAH,True,-0.0166,0.0108
82,cross_topic,5PAI,Dosen bilang kita bisa gunakan pattern recognition untuk langsung tahu Big-O dar,1.0,1.0,0.7357,1.0,1.0,0.7714,1.0,0.1486,RENDAH,True,0.668,0.8333,0.2158,RENDAH,True,0.1034,-0.0672
83,cross_topic,4TAI,"Kalau abstraksi adalah 'sembunyikan detail yang tidak perlu', apakah setiap fung",1.0,1.0,0.7497,1.0,0.5,0.8052,1.0,0.1566,RENDAH,,0.5182,0.6667,0.3432,SEDANG,True,0.287,-0.1866
84,cross_topic,5TGI,Dosen bilang DFS di graph biasanya diimplementasikan rekursif. Saya paham rekurs,1.0,1.0,0.7261,1.0,1.0,0.5345,0.6667,0.3026,RENDAH,True,0.6448,0.8333,0.2309,RENDAH,True,-0.1103,0.0717
85,application,4TAI,Saya diminta cek apakah kata 'katak' adalah palindrom tanpa pakai fungsi string ,1.0,1.0,0.7207,1.0,0.6667,0.668,0.8333,0.2158,RENDAH,True,0.6697,0.8333,0.2147,RENDAH,True,-0.0017,0.0011
86,application,5TGR,Saya buat program cek bilangan prima dengan loop dari 2 sampai n. Untuk n=1.000.,1.0,1.0,0.6832,1.0,1.0,0.7762,1.0,0.1455,RENDAH,True,0.652,0.8333,0.2262,RENDAH,True,0.1242,-0.0807
87,application,3PAR,Tugas: hitung berapa digit bilangan 98765 tanpa mengubahnya ke string. Hanya bol,1.0,1.0,0.792,1.0,1.0,0.7657,1.0,0.1523,RENDAH,,0.7727,1.0,0.1477,RENDAH,True,-0.007,0.0046
88,scenario,5PAI,"Saya diminta desain sistem antrian loket bank: nasabah biasa antri normal, lansi",1.0,1.0,0.6936,1.0,1.0,0.4095,0.5,0.3838,SEDANG,True,0.7579,1.0,0.1874,RENDAH,True,-0.3484,0.1964
89,scenario,5PGR,"Soal ujian: tulis fungsi rekursif untuk C(5,2) menggunakan sifat Pascal: C(n,k) ",1.0,1.0,0.7606,1.0,0.6667,0.7596,0.8333,0.1863,RENDAH,,0.5141,0.6667,0.3158,RENDAH,True,0.2455,-0.1295
90,scenario,5TAI,Saya punya data nilai ujian 30.000 mahasiswa yang hampir terurut — hanya beberap,1.0,1.0,0.7306,1.0,0.6667,0.7969,1.0,0.132,RENDAH,True,0.6186,0.8,0.2479,RENDAH,True,0.1783,-0.1159
91,confusion,2PAI,"Fungsi saya punya dua return: pertama di dalam if, kedua di akhir. Untuk input t",1.0,1.0,0.7092,1.0,0.5,0.7672,1.0,0.1513,RENDAH,True,0.7387,1.0,0.1698,RENDAH,True,0.0285,-0.0185
92,confusion,4TGI,Fungsi faktorial saya hanya punya base case n==0. Teman bilang harus tambahkan n,1.0,1.0,0.7622,1.0,1.0,0.7595,1.0,0.1863,RENDAH,True,0.7526,1.0,0.1608,RENDAH,True,0.0069,0.0255
93,gap,3TAI,Program saya sudah jalan 5 menit untuk input besar dan belum selesai. Apakah itu,1.0,1.0,0.7193,1.0,0.6667,0.6859,0.8333,0.2042,RENDAH,True,0.7861,1.0,0.169,RENDAH,False,-0.1002,0.0352
94,application,3TGR,"Trace rekursif untuk fungsi:
  function f(n): if n<=2 return 1 else return f(n-1",1.0,1.0,0.7955,1.0,0.5,0.7479,1.0,0.1939,RENDAH,True,0.754,1.0,0.1599,RENDAH,True,-0.0061,0.034
95,application,2TGI,Tulis pseudocode untuk membaca 5 bilangan dari input dan tampilkan nilai terbesa,1.0,1.0,0.7924,1.0,1.0,0.6749,0.8333,0.2113,RENDAH,,0.7774,1.0,0.1447,RENDAH,True,-0.1025,0.0666
96,gap,3TAI,"Di fungsi saya, saya ubah nilai parameter dan berharap nilai aslinya ikut beruba",1.0,1.0,0.7381,1.0,0.5,0.6652,0.8333,0.2176,RENDAH,True,0.7679,1.0,0.1509,RENDAH,True,-0.1027,0.0667
97,out_of_scope,4PAR,"Di program saya, kalau user masukkan huruf padahal yang diharapkan angka, progra",1.0,1.0,0.7269,1.0,1.0,0.7734,1.0,0.1473,RENDAH,True,0.7734,1.0,0.1473,RENDAH,,0.0,0.0
98,cross_topic,2PGR,Soal: hari ini Senin. Hari apa 1000 hari dari sekarang? Dosen bilang ini tentang,1.0,1.0,0.7254,1.0,0.8333,0.7691,1.0,0.1501,RENDAH,True,0.5149,0.6667,0.3153,RENDAH,False,0.2542,-0.1652
99,application,3TAR,Saya diminta buat pseudocode sistem login dengan maksimal 3 percobaan. Lebih dar,1.0,1.0,0.7444,1.0,1.0,0.7806,1.0,0.1426,RENDAH,True,0.7503,1.0,0.1623,RENDAH,True,0.0303,-0.0197
100,scenario,5PAR,Saya mau representasikan peta kota dengan ratusan persimpangan dan ribuan jalan.,1.0,1.0,0.6747,1.0,0.8333,0.7773,1.0,0.1448,RENDAH,True,0.6554,0.8333,0.224,RENDAH,False,0.1219,-0.0792
101,application,4PGR,"Soal: tentukan digit terakhir dari 3^100. Saya coba hitung 3^1=3, 3^2=9, 3^3=27,",1.0,1.0,0.8022,1.0,0.5,0.7225,0.8333,0.1804,RENDAH,True,0.6497,0.8333,0.2277,RENDAH,True,0.0728,-0.0473
102,confusion,5TAR,Dosen bilang algoritme binary search O(log n) sangat efisien. Tapi untuk array b,1.0,1.0,0.7406,1.0,0.6667,0.7721,1.0,0.1481,RENDAH,True,0.7741,1.0,0.1468,RENDAH,True,-0.002,0.0013
103,gap,5TGR,Rekursi itu fungsi yang memanggil dirinya sendiri. Tapi dosen menyebut ada 'reku,1.0,1.0,0.707,1.0,0.8333,0.1952,0.1667,0.5231,SEDANG,False,0.3021,0.3333,0.4536,SEDANG,True,-0.1069,0.0695
104,application,4TGR,"Diberikan barisan: 1, 3, 7, 13, 21, 31. Saya hitung selisihnya: 2, 4, 6, 8, 10 —",1.0,1.0,0.7506,1.0,0.6667,0.6416,0.8333,0.233,RENDAH,True,0.7518,1.0,0.1613,RENDAH,True,-0.1102,0.0717
105,confusion,3PAR,Saya lihat di kode server web ada while(true) yang jalan terus tanpa henti. Kata,1.0,1.0,0.6987,1.0,1.0,0.7867,1.0,0.1686,RENDAH,,0.7532,1.0,0.1604,RENDAH,True,0.0335,0.0082
106,cross_topic,3PGR,"Di soal abstraksi, dosen minta saya identifikasi PROBLEM, GOAL, BATASAN, dan DAT",1.0,1.0,0.7111,1.0,0.8333,0.6393,0.8333,0.2345,RENDAH,True,0.4194,0.5,0.3774,SEDANG,False,0.2199,-0.1429
107,application,3PAI,Tugas: buat pseudocode untuk menampilkan semua faktor bilangan n. Contoh: faktor,1.0,1.0,0.8262,1.0,0.8333,0.6735,0.8333,0.2122,RENDAH,,0.7656,1.0,0.1524,RENDAH,True,-0.0921,0.0598
